sentid	pairid	construction	language	comparison	sentence
260	130	VP Coordination (long)	fr	unexpected	le professeur a vingt trois ans et écrivent dans un journal tous les jours
261	131	VP Coordination (long)	fr	expected	le client a vingt trois ans et connaît beaucoup de langues étrangères
262	131	VP Coordination (long)	fr	unexpected	le client a vingt trois ans et connaissent beaucoup de langues étrangères
263	132	VP Coordination (long)	fr	expected	le client a vingt trois ans et aime regarder des émissions de télévision
264	132	VP Coordination (long)	fr	unexpected	le client a vingt trois ans et aiment regarder des émissions de télévision
265	133	VP Coordination (long)	fr	expected	le client a vingt trois ans et a vingt trois ans
266	133	VP Coordination (long)	fr	unexpected	le client a vingt trois ans et ont vingt trois ans
267	134	VP Coordination (long)	fr	expected	le client a vingt trois ans et préfère jouer au tennis avec des collègues
268	134	VP Coordination (long)	fr	unexpected	le client a vingt trois ans et préfèrent jouer au tennis avec des collègues
269	135	VP Coordination (long)	fr	expected	le client a vingt trois ans et écrit dans un journal tous les jours
270	135	VP Coordination (long)	fr	unexpected	le client a vingt trois ans et écrivent dans un journal tous les jours
271	136	VP Coordination (long)	fr	expected	l' officier a vingt trois ans et connaît beaucoup de langues étrangères
272	136	VP Coordination (long)	fr	unexpected	l' officier a vingt trois ans et connaissent beaucoup de langues étrangères
273	137	VP Coordination (long)	fr	expected	l' officier a vingt trois ans et aime regarder des émissions de télévision
274	137	VP Coordination (long)	fr	unexpected	l' officier a vingt trois ans et aiment regarder des émissions de télévision
275	138	VP Coordination (long)	fr	expected	l' officier a vingt trois ans et a vingt trois ans
276	138	VP Coordination (long)	fr	unexpected	l' officier a vingt trois ans et ont vingt trois ans
277	139	VP Coordination (long)	fr	expected	l' officier a vingt trois ans et préfère jouer au tennis avec des collègues
278	139	VP Coordination (long)	fr	unexpected	l' officier a vingt trois ans et préfèrent jouer au tennis avec des collègues
279	140	VP Coordination (long)	fr	expected	l' officier a vingt trois ans et écrit dans un journal tous les jours
280	140	VP Coordination (long)	fr	unexpected	l' officier a vingt trois ans et écrivent dans un journal tous les jours
281	141	VP Coordination (long)	fr	expected	le pilote a vingt trois ans et connaît beaucoup de langues étrangères
282	141	VP Coordination (long)	fr	unexpected	le pilote a vingt trois ans et connaissent beaucoup de langues étrangères
283	142	VP Coordination (long)	fr	expected	le pilote a vingt trois ans et aime regarder des émissions de télévision
284	142	VP Coordination (long)	fr	unexpected	le pilote a vingt trois ans et aiment regarder des émissions de télévision
285	143	VP Coordination (long)	fr	expected	le pilote a vingt trois ans et a vingt trois ans
286	143	VP Coordination (long)	fr	unexpected	le pilote a vingt trois ans et ont vingt trois ans
287	144	VP Coordination (long)	fr	expected	le pilote a vingt trois ans et préfère jouer au tennis avec des collègues
288	144	VP Coordination (long)	fr	unexpected	le pilote a vingt trois ans et préfèrent jouer au tennis avec des collègues
289	145	VP Coordination (long)	fr	expected	le pilote a vingt trois ans et écrit dans un journal tous les jours
290	145	VP Coordination (long)	fr	unexpected	le pilote a vingt trois ans et écrivent dans un journal tous les jours
291	146	VP Coordination (long)	fr	expected	le consultant a vingt trois ans et connaît beaucoup de langues étrangères
292	146	VP Coordination (long)	fr	unexpected	le consultant a vingt trois ans et connaissent beaucoup de langues étrangères
293	147	VP Coordination (long)	fr	expected	le consultant a vingt trois ans et aime regarder des émissions de télévision
294	147	VP Coordination (long)	fr	unexpected	le consultant a vingt trois ans et aiment regarder des émissions de télévision
295	148	VP Coordination (long)	fr	expected	le consultant a vingt trois ans et a vingt trois ans
296	148	VP Coordination (long)	fr	unexpected	le consultant a vingt trois ans et ont vingt trois ans
297	149	VP Coordination (long)	fr	expected	le consultant a vingt trois ans et préfère jouer au tennis avec des collègues
298	149	VP Coordination (long)	fr	unexpected	le consultant a vingt trois ans et préfèrent jouer au tennis avec des collègues
299	150	VP Coordination (long)	fr	expected	le consultant a vingt trois ans et écrit dans un journal tous les jours
300	150	VP Coordination (long)	fr	unexpected	le consultant a vingt trois ans et écrivent dans un journal tous les jours
301	151	VP Coordination (long)	fr	expected	l' auteur préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
302	151	VP Coordination (long)	fr	unexpected	l' auteur préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
303	152	VP Coordination (long)	fr	expected	l' auteur préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
304	152	VP Coordination (long)	fr	unexpected	l' auteur préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
305	153	VP Coordination (long)	fr	expected	l' auteur préfère jouer au tennis avec des collègues et a vingt trois ans
306	153	VP Coordination (long)	fr	unexpected	l' auteur préfère jouer au tennis avec des collègues et ont vingt trois ans
307	154	VP Coordination (long)	fr	expected	l' auteur préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
308	154	VP Coordination (long)	fr	unexpected	l' auteur préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
309	155	VP Coordination (long)	fr	expected	l' auteur préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
310	155	VP Coordination (long)	fr	unexpected	l' auteur préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
311	156	VP Coordination (long)	fr	expected	le directeur préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
312	156	VP Coordination (long)	fr	unexpected	le directeur préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
313	157	VP Coordination (long)	fr	expected	le directeur préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
314	157	VP Coordination (long)	fr	unexpected	le directeur préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
315	158	VP Coordination (long)	fr	expected	le directeur préfère jouer au tennis avec des collègues et a vingt trois ans
316	158	VP Coordination (long)	fr	unexpected	le directeur préfère jouer au tennis avec des collègues et ont vingt trois ans
317	159	VP Coordination (long)	fr	expected	le directeur préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
318	159	VP Coordination (long)	fr	unexpected	le directeur préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
319	160	VP Coordination (long)	fr	expected	le directeur préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
320	160	VP Coordination (long)	fr	unexpected	le directeur préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
321	161	VP Coordination (long)	fr	expected	l' agriculteur préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
322	161	VP Coordination (long)	fr	unexpected	l' agriculteur préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
323	162	VP Coordination (long)	fr	expected	l' agriculteur préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
324	162	VP Coordination (long)	fr	unexpected	l' agriculteur préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
325	163	VP Coordination (long)	fr	expected	l' agriculteur préfère jouer au tennis avec des collègues et a vingt trois ans
326	163	VP Coordination (long)	fr	unexpected	l' agriculteur préfère jouer au tennis avec des collègues et ont vingt trois ans
327	164	VP Coordination (long)	fr	expected	l' agriculteur préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
328	164	VP Coordination (long)	fr	unexpected	l' agriculteur préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
329	165	VP Coordination (long)	fr	expected	l' agriculteur préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
330	165	VP Coordination (long)	fr	unexpected	l' agriculteur préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
331	166	VP Coordination (long)	fr	expected	le chirurgien préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
332	166	VP Coordination (long)	fr	unexpected	le chirurgien préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
333	167	VP Coordination (long)	fr	expected	le chirurgien préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
334	167	VP Coordination (long)	fr	unexpected	le chirurgien préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
335	168	VP Coordination (long)	fr	expected	le chirurgien préfère jouer au tennis avec des collègues et a vingt trois ans
336	168	VP Coordination (long)	fr	unexpected	le chirurgien préfère jouer au tennis avec des collègues et ont vingt trois ans
337	169	VP Coordination (long)	fr	expected	le chirurgien préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
338	169	VP Coordination (long)	fr	unexpected	le chirurgien préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
339	170	VP Coordination (long)	fr	expected	le chirurgien préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
340	170	VP Coordination (long)	fr	unexpected	le chirurgien préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
341	171	VP Coordination (long)	fr	expected	le sénateur préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
342	171	VP Coordination (long)	fr	unexpected	le sénateur préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
343	172	VP Coordination (long)	fr	expected	le sénateur préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
344	172	VP Coordination (long)	fr	unexpected	le sénateur préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
345	173	VP Coordination (long)	fr	expected	le sénateur préfère jouer au tennis avec des collègues et a vingt trois ans
346	173	VP Coordination (long)	fr	unexpected	le sénateur préfère jouer au tennis avec des collègues et ont vingt trois ans
347	174	VP Coordination (long)	fr	expected	le sénateur préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
348	174	VP Coordination (long)	fr	unexpected	le sénateur préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
349	175	VP Coordination (long)	fr	expected	le sénateur préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
350	175	VP Coordination (long)	fr	unexpected	le sénateur préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
351	176	VP Coordination (long)	fr	expected	le professeur préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
352	176	VP Coordination (long)	fr	unexpected	le professeur préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
353	177	VP Coordination (long)	fr	expected	le professeur préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
354	177	VP Coordination (long)	fr	unexpected	le professeur préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
355	178	VP Coordination (long)	fr	expected	le professeur préfère jouer au tennis avec des collègues et a vingt trois ans
356	178	VP Coordination (long)	fr	unexpected	le professeur préfère jouer au tennis avec des collègues et ont vingt trois ans
357	179	VP Coordination (long)	fr	expected	le professeur préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
358	179	VP Coordination (long)	fr	unexpected	le professeur préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
359	180	VP Coordination (long)	fr	expected	le professeur préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
360	180	VP Coordination (long)	fr	unexpected	le professeur préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
361	181	VP Coordination (long)	fr	expected	le client préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
362	181	VP Coordination (long)	fr	unexpected	le client préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
363	182	VP Coordination (long)	fr	expected	le client préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
364	182	VP Coordination (long)	fr	unexpected	le client préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
365	183	VP Coordination (long)	fr	expected	le client préfère jouer au tennis avec des collègues et a vingt trois ans
366	183	VP Coordination (long)	fr	unexpected	le client préfère jouer au tennis avec des collègues et ont vingt trois ans
367	184	VP Coordination (long)	fr	expected	le client préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
368	184	VP Coordination (long)	fr	unexpected	le client préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
369	185	VP Coordination (long)	fr	expected	le client préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
370	185	VP Coordination (long)	fr	unexpected	le client préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
371	186	VP Coordination (long)	fr	expected	l' officier préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
372	186	VP Coordination (long)	fr	unexpected	l' officier préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
373	187	VP Coordination (long)	fr	expected	l' officier préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
374	187	VP Coordination (long)	fr	unexpected	l' officier préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
375	188	VP Coordination (long)	fr	expected	l' officier préfère jouer au tennis avec des collègues et a vingt trois ans
376	188	VP Coordination (long)	fr	unexpected	l' officier préfère jouer au tennis avec des collègues et ont vingt trois ans
377	189	VP Coordination (long)	fr	expected	l' officier préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
378	189	VP Coordination (long)	fr	unexpected	l' officier préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
379	190	VP Coordination (long)	fr	expected	l' officier préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
380	190	VP Coordination (long)	fr	unexpected	l' officier préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
381	191	VP Coordination (long)	fr	expected	le pilote préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
382	191	VP Coordination (long)	fr	unexpected	le pilote préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
383	192	VP Coordination (long)	fr	expected	le pilote préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
384	192	VP Coordination (long)	fr	unexpected	le pilote préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
385	193	VP Coordination (long)	fr	expected	le pilote préfère jouer au tennis avec des collègues et a vingt trois ans
386	193	VP Coordination (long)	fr	unexpected	le pilote préfère jouer au tennis avec des collègues et ont vingt trois ans
387	194	VP Coordination (long)	fr	expected	le pilote préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
388	194	VP Coordination (long)	fr	unexpected	le pilote préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
389	195	VP Coordination (long)	fr	expected	le pilote préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
390	195	VP Coordination (long)	fr	unexpected	le pilote préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
391	196	VP Coordination (long)	fr	expected	le consultant préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
392	196	VP Coordination (long)	fr	unexpected	le consultant préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
393	197	VP Coordination (long)	fr	expected	le consultant préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
394	197	VP Coordination (long)	fr	unexpected	le consultant préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
395	198	VP Coordination (long)	fr	expected	le consultant préfère jouer au tennis avec des collègues et a vingt trois ans
396	198	VP Coordination (long)	fr	unexpected	le consultant préfère jouer au tennis avec des collègues et ont vingt trois ans
397	199	VP Coordination (long)	fr	expected	le consultant préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
398	199	VP Coordination (long)	fr	unexpected	le consultant préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
399	200	VP Coordination (long)	fr	expected	le consultant préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
400	200	VP Coordination (long)	fr	unexpected	le consultant préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
401	201	VP Coordination (long)	fr	expected	l' auteur écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
402	201	VP Coordination (long)	fr	unexpected	l' auteur écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
403	202	VP Coordination (long)	fr	expected	l' auteur écrit dans un journal tous les jours et aime regarder des émissions de télévision
404	202	VP Coordination (long)	fr	unexpected	l' auteur écrit dans un journal tous les jours et aiment regarder des émissions de télévision
405	203	VP Coordination (long)	fr	expected	l' auteur écrit dans un journal tous les jours et a vingt trois ans
406	203	VP Coordination (long)	fr	unexpected	l' auteur écrit dans un journal tous les jours et ont vingt trois ans
407	204	VP Coordination (long)	fr	expected	l' auteur écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
408	204	VP Coordination (long)	fr	unexpected	l' auteur écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
409	205	VP Coordination (long)	fr	expected	l' auteur écrit dans un journal tous les jours et écrit dans un journal tous les jours
410	205	VP Coordination (long)	fr	unexpected	l' auteur écrit dans un journal tous les jours et écrivent dans un journal tous les jours
411	206	VP Coordination (long)	fr	expected	le directeur écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
412	206	VP Coordination (long)	fr	unexpected	le directeur écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
413	207	VP Coordination (long)	fr	expected	le directeur écrit dans un journal tous les jours et aime regarder des émissions de télévision
414	207	VP Coordination (long)	fr	unexpected	le directeur écrit dans un journal tous les jours et aiment regarder des émissions de télévision
415	208	VP Coordination (long)	fr	expected	le directeur écrit dans un journal tous les jours et a vingt trois ans
416	208	VP Coordination (long)	fr	unexpected	le directeur écrit dans un journal tous les jours et ont vingt trois ans
417	209	VP Coordination (long)	fr	expected	le directeur écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
418	209	VP Coordination (long)	fr	unexpected	le directeur écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
419	210	VP Coordination (long)	fr	expected	le directeur écrit dans un journal tous les jours et écrit dans un journal tous les jours
420	210	VP Coordination (long)	fr	unexpected	le directeur écrit dans un journal tous les jours et écrivent dans un journal tous les jours
421	211	VP Coordination (long)	fr	expected	l' agriculteur écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
422	211	VP Coordination (long)	fr	unexpected	l' agriculteur écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
423	212	VP Coordination (long)	fr	expected	l' agriculteur écrit dans un journal tous les jours et aime regarder des émissions de télévision
424	212	VP Coordination (long)	fr	unexpected	l' agriculteur écrit dans un journal tous les jours et aiment regarder des émissions de télévision
425	213	VP Coordination (long)	fr	expected	l' agriculteur écrit dans un journal tous les jours et a vingt trois ans
426	213	VP Coordination (long)	fr	unexpected	l' agriculteur écrit dans un journal tous les jours et ont vingt trois ans
427	214	VP Coordination (long)	fr	expected	l' agriculteur écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
428	214	VP Coordination (long)	fr	unexpected	l' agriculteur écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
429	215	VP Coordination (long)	fr	expected	l' agriculteur écrit dans un journal tous les jours et écrit dans un journal tous les jours
430	215	VP Coordination (long)	fr	unexpected	l' agriculteur écrit dans un journal tous les jours et écrivent dans un journal tous les jours
431	216	VP Coordination (long)	fr	expected	le chirurgien écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
432	216	VP Coordination (long)	fr	unexpected	le chirurgien écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
433	217	VP Coordination (long)	fr	expected	le chirurgien écrit dans un journal tous les jours et aime regarder des émissions de télévision
434	217	VP Coordination (long)	fr	unexpected	le chirurgien écrit dans un journal tous les jours et aiment regarder des émissions de télévision
435	218	VP Coordination (long)	fr	expected	le chirurgien écrit dans un journal tous les jours et a vingt trois ans
436	218	VP Coordination (long)	fr	unexpected	le chirurgien écrit dans un journal tous les jours et ont vingt trois ans
437	219	VP Coordination (long)	fr	expected	le chirurgien écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
438	219	VP Coordination (long)	fr	unexpected	le chirurgien écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
439	220	VP Coordination (long)	fr	expected	le chirurgien écrit dans un journal tous les jours et écrit dans un journal tous les jours
440	220	VP Coordination (long)	fr	unexpected	le chirurgien écrit dans un journal tous les jours et écrivent dans un journal tous les jours
441	221	VP Coordination (long)	fr	expected	le sénateur écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
442	221	VP Coordination (long)	fr	unexpected	le sénateur écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
443	222	VP Coordination (long)	fr	expected	le sénateur écrit dans un journal tous les jours et aime regarder des émissions de télévision
444	222	VP Coordination (long)	fr	unexpected	le sénateur écrit dans un journal tous les jours et aiment regarder des émissions de télévision
445	223	VP Coordination (long)	fr	expected	le sénateur écrit dans un journal tous les jours et a vingt trois ans
446	223	VP Coordination (long)	fr	unexpected	le sénateur écrit dans un journal tous les jours et ont vingt trois ans
447	224	VP Coordination (long)	fr	expected	le sénateur écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
448	224	VP Coordination (long)	fr	unexpected	le sénateur écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
449	225	VP Coordination (long)	fr	expected	le sénateur écrit dans un journal tous les jours et écrit dans un journal tous les jours
450	225	VP Coordination (long)	fr	unexpected	le sénateur écrit dans un journal tous les jours et écrivent dans un journal tous les jours
451	226	VP Coordination (long)	fr	expected	le professeur écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
452	226	VP Coordination (long)	fr	unexpected	le professeur écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
453	227	VP Coordination (long)	fr	expected	le professeur écrit dans un journal tous les jours et aime regarder des émissions de télévision
454	227	VP Coordination (long)	fr	unexpected	le professeur écrit dans un journal tous les jours et aiment regarder des émissions de télévision
455	228	VP Coordination (long)	fr	expected	le professeur écrit dans un journal tous les jours et a vingt trois ans
456	228	VP Coordination (long)	fr	unexpected	le professeur écrit dans un journal tous les jours et ont vingt trois ans
457	229	VP Coordination (long)	fr	expected	le professeur écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
458	229	VP Coordination (long)	fr	unexpected	le professeur écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
459	230	VP Coordination (long)	fr	expected	le professeur écrit dans un journal tous les jours et écrit dans un journal tous les jours
460	230	VP Coordination (long)	fr	unexpected	le professeur écrit dans un journal tous les jours et écrivent dans un journal tous les jours
461	231	VP Coordination (long)	fr	expected	le client écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
462	231	VP Coordination (long)	fr	unexpected	le client écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
463	232	VP Coordination (long)	fr	expected	le client écrit dans un journal tous les jours et aime regarder des émissions de télévision
464	232	VP Coordination (long)	fr	unexpected	le client écrit dans un journal tous les jours et aiment regarder des émissions de télévision
465	233	VP Coordination (long)	fr	expected	le client écrit dans un journal tous les jours et a vingt trois ans
466	233	VP Coordination (long)	fr	unexpected	le client écrit dans un journal tous les jours et ont vingt trois ans
467	234	VP Coordination (long)	fr	expected	le client écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
468	234	VP Coordination (long)	fr	unexpected	le client écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
469	235	VP Coordination (long)	fr	expected	le client écrit dans un journal tous les jours et écrit dans un journal tous les jours
470	235	VP Coordination (long)	fr	unexpected	le client écrit dans un journal tous les jours et écrivent dans un journal tous les jours
471	236	VP Coordination (long)	fr	expected	l' officier écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
472	236	VP Coordination (long)	fr	unexpected	l' officier écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
473	237	VP Coordination (long)	fr	expected	l' officier écrit dans un journal tous les jours et aime regarder des émissions de télévision
474	237	VP Coordination (long)	fr	unexpected	l' officier écrit dans un journal tous les jours et aiment regarder des émissions de télévision
475	238	VP Coordination (long)	fr	expected	l' officier écrit dans un journal tous les jours et a vingt trois ans
476	238	VP Coordination (long)	fr	unexpected	l' officier écrit dans un journal tous les jours et ont vingt trois ans
477	239	VP Coordination (long)	fr	expected	l' officier écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
478	239	VP Coordination (long)	fr	unexpected	l' officier écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
479	240	VP Coordination (long)	fr	expected	l' officier écrit dans un journal tous les jours et écrit dans un journal tous les jours
480	240	VP Coordination (long)	fr	unexpected	l' officier écrit dans un journal tous les jours et écrivent dans un journal tous les jours
481	241	VP Coordination (long)	fr	expected	le pilote écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
482	241	VP Coordination (long)	fr	unexpected	le pilote écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
483	242	VP Coordination (long)	fr	expected	le pilote écrit dans un journal tous les jours et aime regarder des émissions de télévision
484	242	VP Coordination (long)	fr	unexpected	le pilote écrit dans un journal tous les jours et aiment regarder des émissions de télévision
485	243	VP Coordination (long)	fr	expected	le pilote écrit dans un journal tous les jours et a vingt trois ans
486	243	VP Coordination (long)	fr	unexpected	le pilote écrit dans un journal tous les jours et ont vingt trois ans
487	244	VP Coordination (long)	fr	expected	le pilote écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
488	244	VP Coordination (long)	fr	unexpected	le pilote écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
489	245	VP Coordination (long)	fr	expected	le pilote écrit dans un journal tous les jours et écrit dans un journal tous les jours
490	245	VP Coordination (long)	fr	unexpected	le pilote écrit dans un journal tous les jours et écrivent dans un journal tous les jours
491	246	VP Coordination (long)	fr	expected	le consultant écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
492	246	VP Coordination (long)	fr	unexpected	le consultant écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
493	247	VP Coordination (long)	fr	expected	le consultant écrit dans un journal tous les jours et aime regarder des émissions de télévision
494	247	VP Coordination (long)	fr	unexpected	le consultant écrit dans un journal tous les jours et aiment regarder des émissions de télévision
495	248	VP Coordination (long)	fr	expected	le consultant écrit dans un journal tous les jours et a vingt trois ans
496	248	VP Coordination (long)	fr	unexpected	le consultant écrit dans un journal tous les jours et ont vingt trois ans
497	249	VP Coordination (long)	fr	expected	le consultant écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
498	249	VP Coordination (long)	fr	unexpected	le consultant écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
499	250	VP Coordination (long)	fr	expected	le consultant écrit dans un journal tous les jours et écrit dans un journal tous les jours
500	250	VP Coordination (long)	fr	unexpected	le consultant écrit dans un journal tous les jours et écrivent dans un journal tous les jours
